,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
10676,1.5867415046595645,-1.0,0.2945853129388969,0.0,-2.388980339669592,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10677,0.31625258984531446,-0.75,-0.40132905017640075,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10678,-0.7300323988252444,-1.0,-1.0418062155605718,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,0.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
10679,0.09204866370162326,-0.5,0.8549696934199768,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,5.724966824000771,-0.0788864236244023,-1.0,1.0
10680,1.7362107887553586,-1.0,-0.4435673659882804,-0.875,-0.04406448778768784,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10681,-0.6552977567773474,-1.0,0.3494638779345603,0.5,-1.6073417223756241,-0.6,0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10682,-1.5521134613521121,-1.0,-0.10280139735578796,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
10683,0.7646604421326968,-1.0,-0.7850339926279638,-0.875,-0.04406448778768784,0.0,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.41048353193045234,-1.0,0.0
10684,1.3625375785158733,-1.0,0.043030151654427334,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-0.2,1.0
10685,-0.1321552624420679,-1.0,0.33866995728323934,-0.625,-0.4348837964346719,-0.6,0.125,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10686,2.0351493569469468,-0.75,1.3477595129100213,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10687,0.8393950841805938,-1.0,-0.30998786375245924,-0.625,-0.4348837964346719,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10688,-1.1037056090647297,-1.0,0.7739206050205842,-0.625,-0.4348837964346719,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10689,-0.5805631147294503,-1.0,-1.4817910390221805,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10690,-0.057420620394170854,-1.0,0.21607374272770968,-0.375,0.7375741295062803,-0.3,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10691,-0.1321552624420679,-1.0,-0.6475251245410039,-0.625,-0.4348837964346719,-0.6,0.125,0.6,-1.0,1.0,-0.14543361646530786,4.029105604419888,0.7501063471407229,-1.0,0.0
10692,1.7362107887553586,-0.75,-0.4495324274008525,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10693,1.138333652372182,-1.0,-0.2330669765846246,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,1.0
10694,1.2878029364679762,0.0,0.9942396748763627,0.75,-2.779799648316576,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10695,-1.1037056090647297,0.0,0.5188337486458141,-0.625,-0.4348837964346719,-0.3,0.25,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,0.2,0.0
10696,-0.7300323988252444,-1.0,-0.41284256553780974,-0.625,-0.4348837964346719,-0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10697,1.0635990103242852,-0.75,0.07004335833707531,-0.625,-0.4348837964346719,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10698,1.2878029364679762,-0.75,-0.19020374957714214,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10700,-0.057420620394170854,-0.75,-0.33115909759136597,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10701,0.988864368276388,-1.0,0.5867407652346509,0.5,-1.6073417223756241,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
10702,-0.8047670408731414,-1.0,-1.3567614581443792,-0.375,0.7375741295062803,-0.3,0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
10703,0.5404565159890057,0.0,0.07030847217763407,-0.875,-0.04406448778768784,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10704,0.31625258984531446,-1.0,-0.7365181598057107,-0.25,0.3467548208592962,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10705,-1.1037056090647297,0.0,0.37294538952690764,-0.875,-0.04406448778768784,-0.3,0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10706,1.8856800728511527,-1.0,1.0313840176089348,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.408091888670973,-1.0,0.0
10707,0.31625258984531446,-0.25,-0.7397942094069011,-0.25,0.3467548208592962,-0.9,-0.125,-0.3,-1.0,1.0,0.25738694048081334,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10708,1.8856800728511527,-1.0,-0.8014331773368129,-0.625,-0.4348837964346719,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10709,0.09204866370162326,-1.0,1.8338646762774056,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10711,-0.20688990448996497,-1.0,-0.9666843151679574,-0.625,-0.4348837964346719,-0.9,-0.5,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10712,-1.477378819304215,-1.0,-0.060203284188864274,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10713,-1.477378819304215,-1.0,0.1602956843444362,-0.875,-0.04406448778768784,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
10714,1.2130682944200792,-1.0,0.09085479482093801,-0.875,-0.04406448778768784,-0.9,0.25,-0.9,-1.0,0.0,0.5267561495247068,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10715,0.16678330574952033,0.0,0.17108013664430863,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.6619983949823605,-1.0,1.0
10716,-0.20688990448996497,-1.0,0.2240271579444725,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10717,-1.1784402511126268,-1.0,-0.5646581126634942,-0.875,-0.04406448778768784,-0.3,0.0,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10718,-0.8047670408731414,-1.0,-0.6772462797379306,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,0.4239414923860256,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10719,-0.3563591885857591,-0.75,0.44287863332572924,-0.75,-1.2165224137286401,-0.9,-0.375,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10720,0.7646604421326968,-1.0,0.18407071483168788,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
10721,0.6151911580369027,-1.0,-0.8670393845236576,0.875,-3.5614382656105446,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,0.8,0.0
10722,-1.327909535208421,-1.0,-0.33541038739175466,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10723,-0.20688990448996497,-1.0,-1.3383360462255454,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10724,-1.626848103400009,-1.0,-0.2921400212719856,0.5,-1.6073417223756241,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.0684690734607027,-1.0,0.0
10725,-1.2531748931605238,-1.0,-0.9662203659469796,-0.25,0.3467548208592962,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,4.11771373780873,-0.0788864236244023,-1.0,0.0
10727,0.2415179477974174,0.0,0.38884275160898474,-0.375,0.7375741295062803,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,3.6672890597487853,-0.0788864236244023,-1.0,0.0
10728,0.988864368276388,-1.0,-0.32306365710287527,-0.625,-0.4348837964346719,-0.3,0.25,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10729,-0.1321552624420679,-1.0,-1.5823733364598844,-0.875,-0.04406448778768784,0.6,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.004012853452110215,-1.0,0.0
10730,0.2415179477974174,-1.0,0.10409155014597898,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,4.063564322959993,1.579099117905848,-1.0,0.0
10731,0.6899258000847998,0.25,-1.2747371295457885,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10732,0.5404565159890057,-1.0,0.17223527552102894,0.5,-1.6073417223756241,-0.9,0.125,-0.9,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10733,-1.5521134613521121,-1.0,0.990831068354893,-0.625,-0.4348837964346719,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.64876401299629,-1.0,0.0
10734,-1.1784402511126268,-1.0,0.13832910898385317,-0.875,-0.04406448778768784,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10735,3.8287807660964766,0.0,-0.013013020569404917,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,1.370563310385096,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10736,0.6151911580369027,-1.0,-1.5969356609877192,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10737,0.09204866370162326,-1.0,-1.2692265490027457,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10739,-0.43109383063365614,-0.75,-1.0812797727494816,-0.625,-0.4348837964346719,0.0,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.731663290072803,-1.0,0.0
10740,-0.20688990448996497,0.0,-0.038445012560148865,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,1.0
10741,-0.057420620394170854,-1.0,-0.8794618616241252,-0.125,-1.9981610310226081,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,0.0,0.0
10742,-0.5805631147294503,-1.0,1.272249410108017,-0.625,-0.4348837964346719,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10743,0.988864368276388,-0.25,0.08114026623474914,0.5,-1.6073417223756241,0.0,0.25,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10744,-1.327909535208421,-1.0,-0.395136748329064,-0.875,-0.04406448778768784,-0.9,0.25,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10745,-0.28162454653786206,-1.0,0.9031257288871859,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10746,1.138333652372182,-1.0,-0.9253833661494819,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.16981140760513525,-1.0,0.0
10747,-0.1321552624420679,-1.0,0.06455171449692956,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10748,0.988864368276388,-1.0,0.022266056927807275,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10749,0.2415179477974174,-1.0,0.3137776613250614,-1.0,1.1283934381532643,-0.6,-0.125,0.6,-1.0,1.0,0.8191028766412601,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10750,-0.3563591885857591,-1.0,-1.1668073913840273,-0.875,-0.04406448778768784,-0.3,-0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10751,0.5404565159890057,-1.0,-0.22420459962880318,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10752,1.2878029364679762,-1.0,0.5061745627591333,-0.875,-0.04406448778768784,-0.3,-0.625,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10753,-0.20688990448996497,-0.75,0.03228357276034901,-0.625,-0.4348837964346719,-0.3,0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10754,0.017314021653726207,0.25,-0.593877445233649,0.625,2.3008513640942168,-0.3,-0.125,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10755,-1.1037056090647297,-1.0,0.23465064826971996,-1.0,1.1283934381532643,-0.3,-0.125,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
10757,-0.7300323988252444,-1.0,0.014776590932022294,-0.625,-0.4348837964346719,-0.9,0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.9026705193076776,-1.0,0.0
10758,-0.8795016829210386,-1.0,2.1846765657967855,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10759,1.0635990103242852,-1.0,-0.2818479232474365,-0.875,-0.04406448778768784,-0.6,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10760,-0.20688990448996497,-1.0,-0.5796938547637553,-1.0,1.1283934381532643,-0.6,-0.25,0.0,-1.0,1.0,0.4759979033867973,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10761,-0.8795016829210386,-1.0,-0.5598103167218483,-0.75,-1.2165224137286401,-0.6,-0.625,0.6,0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10762,0.6899258000847998,-1.0,-1.2331237249295115,-0.875,-0.04406448778768784,-0.3,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10763,1.5120068626116674,0.0,-0.5594315826639072,-1.0,1.1283934381532643,-0.6,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10764,-0.7300323988252444,-1.0,3.2772201710908857,-0.625,-0.4348837964346719,-0.3,-0.625,0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10765,-1.327909535208421,-1.0,-0.02996136966226853,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10766,-0.7300323988252444,-1.0,0.8218683367559259,-0.625,-0.4348837964346719,-0.9,0.125,-0.9,1.0,0.0,-0.14543361646530786,4.82904014195804,-0.7420806402365024,-1.0,0.0
10768,-0.5058284726815532,-1.0,2.1682584443850392,-1.0,1.1283934381532643,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,0.8,0.0
10769,-1.1784402511126268,-1.0,3.953052160783857,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.41048353193045234,-1.0,0.0
10770,0.2415179477974174,-0.5,0.38797166327572025,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10771,2.184618641042741,0.0,0.22076057669473062,0.5,-1.6073417223756241,-0.9,-0.5,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10772,0.914129726228491,-0.75,1.2521765050371396,-0.875,-0.04406448778768784,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,4.812170923889836,-1.0,0.0
10773,-0.20688990448996497,-1.0,0.48419851904710176,-0.125,-1.9981610310226081,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10774,-1.0289709670168325,-1.0,-0.2087333133619098,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
10775,2.334087925138535,-0.75,-0.22752799098723622,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10776,-0.7300323988252444,-0.75,-0.5430039929007127,-0.375,0.7375741295062803,-0.9,-0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10777,1.0635990103242852,-1.0,1.1216742170220897,0.875,-3.5614382656105446,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,0.8,0.0
10778,-0.5805631147294503,-0.75,2.0186111497410675,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10779,-1.0289709670168325,0.0,-0.5042784354762365,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10780,-1.626848103400009,-1.0,-0.6823591895201353,-0.75,-1.2165224137286401,-0.3,-0.375,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10781,0.16678330574952033,-1.0,2.774801038177689,0.5,-1.6073417223756241,-0.9,0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10782,2.483557209234329,-0.75,-0.7286688964548816,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,0.19896952165201717,-0.21916212416734573,0.08691213052862273,-1.0,0.0
10783,-0.3563591885857591,-1.0,-0.6547873501020243,-0.625,-0.4348837964346719,-0.6,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10784,0.6899258000847998,-1.0,-1.0052773156721542,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,1.1646027325232855,-1.0,1.0
10785,-0.3563591885857591,-1.0,-0.908179371567508,-0.625,-0.4348837964346719,0.0,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10786,0.4657218739411086,-1.0,-0.14034341084919813,-0.875,-0.04406448778768784,-0.6,0.625,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9907784714660399,-1.0,0.0
10787,-1.2531748931605238,-1.0,-0.30567976384337936,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10788,-1.402644177256318,-1.0,2.1905658803977692,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10789,-0.6552977567773474,-1.0,-0.1244649854700181,-0.625,-0.4348837964346719,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
10790,-0.5805631147294503,-1.0,-0.7187271274339282,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10791,-1.327909535208421,0.25,-1.0142438444939093,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10792,-0.5058284726815532,-1.0,-0.1903552432003186,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
10793,0.3909872318932115,-1.0,-0.3015799676661671,-0.625,-0.4348837964346719,-0.6,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10794,0.6899258000847998,-1.0,0.8363359777692753,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10796,0.8393950841805938,-1.0,-1.247591365942861,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
10797,0.5404565159890057,-1.0,-0.8513692628763451,-1.0,1.1283934381532643,0.0,-0.125,0.0,1.0,0.0,-0.14543361646530786,4.398306160206728,-0.0788864236244023,-1.0,0.0
10798,-0.5058284726815532,-1.0,1.0116898465959983,-0.25,0.3467548208592962,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10799,0.3909872318932115,-0.5,0.55730366058118,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10800,0.31625258984531446,-1.0,2.085741761511125,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,4.563473092660298,-1.0,0.0
10802,-0.20688990448996497,0.0,0.2899268840262215,-1.0,1.1283934381532643,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,4.6469012011032,-0.0788864236244023,-1.0,1.0
10803,-1.327909535208421,-1.0,1.0753266366815493,-0.875,-0.04406448778768784,-0.3,0.0,-0.6,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.25,0.0
10804,-0.057420620394170854,-1.0,0.911552561676375,-1.0,1.1283934381532643,-0.9,-0.75,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
10805,-0.057420620394170854,-0.5,-1.1957994835194174,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10806,1.2878029364679762,-0.75,-0.2810147083199661,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,0.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,1.0
10807,-0.8047670408731414,-1.0,0.18092722215077686,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10808,0.16678330574952033,-1.0,1.283365254708588,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10809,1.2878029364679762,-1.0,-0.9460622457130652,-0.625,-0.4348837964346719,0.3,0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10810,-0.5058284726815532,-1.0,1.9833510089467523,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10811,-0.28162454653786206,-1.0,-0.517865519804873,-0.625,-0.4348837964346719,-0.6,0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
